car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
4e70f63f-f584-46bd-849c-0246f5e91329,NISSAN,2011.0,ELGRAND,NIPPON MOTORS,2011 NISSAN ELGRAND HIGHWAY STAR,USED,Automatic,-,Front,UNLEADED,-,46387,Silver / Beige,"INGLEBURN, NSW",-,WAGON,,,2,2,
d4c86f1a-a5e2-4840-b07d-bed6751f5da1,KIA,2018.0,CERATO,HATCHBACK,2018 KIA CERATO S,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.1 L / 100 km,38492,Grey / Black,"ARNCLIFFE, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,1,Null
a27b53b2-b876-4ac1-8d8c-d38c71f84468,JEEP,2007.0,GRAND,SUV,2007 JEEP GRAND CHEROKEE LAREDO (4X4),USED,Automatic,"6 cyl, 3 L",4WD,DIESEL,16 L / 100 km,199000,- / -,"STRATHFIELD, NSW",6 cyl,SUV, 4 Doors, 5 Seats,8,4,nan
fdb023d5-6ff2-4d32-985f-c1a5cb48f216,BMW,2012.0,118D,CONVERTIBLE,2012 BMW 118D,USED,Automatic,"4 cyl, 2 L",Rear,DIESEL,5.5 L / 100 km,137000,White / Black,"KEDRON, QLD",4 cyl,CONVERTIBLE, 2 Doors, 4 Seats,10,2,
d0071abc-b76a-4c88-b297-a1000ae14b6c,TOYOTA,2019.0,C-HR,SUV,2019 TOYOTA C-HR (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,PREMIUM,5.5 L / 100 km,82259,Red / Black,"EAST MAITLAND, NSW",4 cyl,SUV, 4 Doors, 5 Seats,2,10,
4c568437-a4dc-4527-8e33-20a56b485a0d,KIA,2012.0,CERATO,HATCHBACK,2012 KIA CERATO SI,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.7 L / 100 km,145934,Silver / Grey,"BLACKTOWN, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,1,1,none
7a680886-2d5c-498c-b63b-9af9ee221405,HONDA,1998.0,CIVIC,HATCHBACK,1998 HONDA CIVIC CXI,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,8.4 L / 100 km,206276,Silver / Grey,"RINGWOOD, VIC",4 cyl,HATCHBACK, 3 Doors, 5 Seats,4,2,Null
73f6838b-0e95-4e98-9236-b8f6502e3171,MAZDA,2003.0,TRIBUTE,SUV,2003 MAZDA TRIBUTE LUXURY,USED,Automatic,"6 cyl, 3 L",4WD,UNLEADED,13 L / 100 km,258003,Gold / -,"BRAYBROOK, VIC",6 cyl,SUV, 4 Doors, 5 Seats,10,4,
e6d12a03-f4fe-43ed-9540-30dfb78660e4,TOYOTA,2012.0,LANDCRUISER,SUV,2012 TOYOTA LANDCRUISER PRADO GXL (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,8.5 L / 100 km,206801,Silver / -,"BUNDABERG WEST, QLD",4 cyl,SUV, 4 Doors, 7 Seats,6,1,
8afdfeea-8818-48bd-82b3-3279d1e4ecb9,HOLDEN,2017.0,COMMODORE,WAGON,2017 HOLDEN COMMODORE SV6,USED,Automatic,"6 cyl, 3.6 L",Rear,UNLEADED,9.8 L / 100 km,166767,Red / -,"BALCATTA, WA",6 cyl,WAGON, 4 Doors, 5 Seats,7,1,none
39848a6d-6e04-4949-b287-591009c41340,TOYOTA,2017.0,HILUX,UTE / TRAY,2017 TOYOTA HILUX WORKMATE,USED,Manual,"4 cyl, 2.4 L",Rear,DIESEL,7.7 L / 100 km,271336,White / -,"WOODRIDGE, QLD",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,9,4,nan
1bacf212-ca42-4878-9df8-1006392ba66c,KIA,2016.0,CARNIVAL,WAGON,2016 KIA CARNIVAL SI,USED,Automatic,"4 cyl, 2.2 L",Front,DIESEL,7.7 L / 100 km,227522,White / Grey,"LAUNCESTON, TAS",4 cyl,WAGON, 4 Doors, 8 Seats,10,3,None
423ef31c-ffbe-4728-a17f-1a7022ec3fda,HOLDEN,2018.0,COLORADO,WESTSIDE AUTO WHOLESALE,2018 HOLDEN COLORADO Z71 (4X4),USED,Automatic,-,Other,UNLEADED,-,38149,White / -,"BENTLEY, WA",-,UTE / TRAY,,,8,1,none
12cc35d8-e403-49f4-b5ba-909981d841af,NISSAN,2013.0,PULSAR,SEDAN,2013 NISSAN PULSAR ST,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,6.7 L / 100 km,125859,Black / Black,"WANGARA, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,8,3,None
87c00d58-8bc7-40c3-accf-47e7f6d35e9b,GWM,2023.0,HAVAL,VALLEY FORD TRARALGON NEW,2023 GWM HAVAL H6 ULTRA AWD,NEW,Automatic,"4 cyl, 2 L",AWD,PREMIUM,9.8 L / 100 km,40,Black / Black,"TRARALGON, VIC",4 cyl,SUV, 4 Doors, 5 Seats,5,5,None
0fb627b7-6dfc-4913-a1a1-c5ab496d25ce,MITSUBISHI,2021.0,ASX,SUV,2021 MITSUBISHI ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.6 L / 100 km,58210,White / Grey,"REYNELLA, SA",4 cyl,SUV, 4 Doors, 5 Seats,4,1,Null
ca22f258-e47e-4eac-acc4-309002b13a96,TOYOTA,2020.0,COROLLA,SEDAN,2020 TOYOTA COROLLA ASCENT SPORT (HYBRID),USED,Automatic,"4 cyl, 1.8 L",Front,HYBRID,3.5 L / 100 km,58712,Silver / Black,"CAMBERWELL, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,3,1,Null
80c7ccf6-aea5-4eff-90ec-96109591197b,FORD,2012.0,TERRITORY,SUV,2012 FORD TERRITORY TX (RWD),USED,Automatic,"6 cyl, 2.7 L",Rear,DIESEL,8.2 L / 100 km,198682,Gold / -,"CAPALABA, QLD",6 cyl,SUV, 4 Doors, 5 Seats,8,5,None
cb900666-6366-4435-8782-924d2096e707,TOYOTA,2021.0,LAND,PACIFIC TOYOTA CITY USED CARS,2021 TOYOTA LAND CRUISER PRADO GXL,USED,Automatic,-,Other,-,-,59095,White / -,"PARRAMATTA PARK, QLD",-,WAGON,,,8,1,nan
a96b9d75-025f-4131-93ae-b3ce34ac4a2c,LAND,2018.0,ROVER,SUV,2018 LAND ROVER RANGE ROVER EVOQUE TD4 (132KW) SE DYNAMIC,USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,5.1 L / 100 km,34980,Blue / Black,"SMEATON GRANGE, NSW",4 cyl,SUV, 5 Doors, 5 Seats,9,6,none
eb229639-a93e-4d73-951d-1fb036589f21,SKODA,2022.0,KAMIQ,ALTO SKODA ARTARMON NEW CARS,2022 SKODA KAMIQ STYLE 85TSI,DEMO,Automatic,"3 cyl, 1 L",Front,PREMIUM,5 L / 100 km,1500,Black / Black/Grey,"ARTARMON, NSW",3 cyl,SUV, 4 Doors, 5 Seats,4,2,none
02ad71e8-1820-4313-a4db-4641aeaf0c1a,ISUZU,2023.0,FVL,NEW AVAILABLE TO ORDER,2023 ISUZU FVL 240-300 (LWB),NEW,Manual,"6 cyl, 7.8 L",Rear,DIESEL,0 L / 100 km,- / -,"6 years / 500,000 km",,6 cyl,UTE / TRAY, 2 Doors, 3 Seats,6,9,nan
e11c1025-242c-4a21-9d6e-474e6ad8eea0,MITSUBISHI,2017.0,OUTLANDER,SUV,2017 MITSUBISHI OUTLANDER ES 7 SEAT (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,UNLEADED,6.8 L / 100 km,108933,White / -,"WEST END, QLD",4 cyl,SUV, 4 Doors, 7 Seats,7,4,
260bf1c7-5d8c-4476-860f-69d453d0f57e,HOLDEN,2018.0,EQUINOX,SUV,2018 HOLDEN EQUINOX LT (FWD),USED,Automatic,"4 cyl, 2 L",Front,PREMIUM,8.2 L / 100 km,92818,White / Grey,"OAKLEIGH, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,3,nan
a8f5e371-bc6a-488c-95bb-25122f2448fd,TOYOTA,2020.0,RAV4,SUV,2020 TOYOTA RAV4 GX 2WD HYBRID,USED,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.7 L / 100 km,55743,Silver / -,"CHRISTIES BEACH, SA",4 cyl,SUV, 5 Doors, 5 Seats,6,9,none
00d4d379-0b70-450e-b5de-0598a10ab037,HYUNDAI,2010.0,IX35,SUV,2010 HYUNDAI IX35 HIGHLANDER (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,7.5 L / 100 km,165875,Blue / -,"CARDIFF, NSW",4 cyl,SUV, 4 Doors, 5 Seats,6,4,Null
f20b1d05-c2cf-4e95-96e2-1fd8abc6cdd2,MG,2022.0,HS,SUV,2022 MG HS ESSENCE,USED,Automatic,"4 cyl, 1.5 L",Front,UNLEADED,7.3 L / 100 km,27112,White / -,"RYDE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,6,None
cec8af2b-2ca5-4656-88fd-a70acd9cda3a,PORSCHE,2017.0,718,CONVERTIBLE,2017 PORSCHE 718 BOXSTER,USED,Automatic,"4 cyl, 2 L",Rear,UNLEADED,7 L / 100 km,43741,Black / -,"ARTARMON, NSW",4 cyl,CONVERTIBLE, 2 Doors, 2 Seats,9,2,None
b51c1b2d-276b-4ff8-87c5-ccbb3be78104,HOLDEN,2015.0,COMMODORE,SEDAN,2015 HOLDEN COMMODORE SS,USED,Manual,"8 cyl, 6 L",Rear,PREMIUM,11.5 L / 100 km,32872,Silver / -,"ALEXANDRIA, NSW",8 cyl,SEDAN, 4 Doors, 5 Seats,6,4,
8ecc06c8-c267-4bf8-9a8c-81a5d5ef0d6a,HYUNDAI,2014.0,IX35,SUV,2014 HYUNDAI IX35 TROPHY (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.4 L / 100 km,170884,Red / Black,"MINCHINBURY, NSW",4 cyl,SUV, 4 Doors, 5 Seats,3,2,none
822ab08b-c9f6-4806-8039-386e17530806,MINI,2021.0,3D,HATCHBACK,2021 MINI 3D HATCH COOPER SE MINI YOURS,USED,Automatic,0 L,Front,ELECTRIC,0 L / 100 km,5455,Black / Leather,"EPPING, VIC",0 L,HATCHBACK, 3 Doors, 4 Seats,4,6,nan
763cdb28-66bd-44a1-b20d-316b07805666,VOLKSWAGEN,2013.0,GOLF,HATCHBACK,2013 VOLKSWAGEN GOLF 90 TSI,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.4 L / 100 km,108759,White / Grey,"RICHMOND, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,9,
99fbbca3-43a2-4eee-b1f6-fe810efc4cbb,MINI,2020.0,COUNTRYMAN,SUV,2020 MINI COUNTRYMAN COOPER,USED,Automatic,"3 cyl, 1.5 L",Front,PREMIUM,6.1 L / 100 km,57743,White / Black,"HOPPERS CROSSING, VIC",3 cyl,SUV, 4 Doors, 5 Seats,8,3,None
54f8c864-eb2e-45fb-b97d-af74f099dde4,VOLKSWAGEN,2016.0,TIGUAN,SUV,2016 VOLKSWAGEN TIGUAN 132 TSI COMFORTLINE,USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.5 L / 100 km,112390,White / -,"CARDIFF, NSW",4 cyl,SUV, 4 Doors, 5 Seats,4,6,nan
43fc74cf-807e-449e-a3b9-4dfe624b0813,VOLKSWAGEN,2018.0,GOLF,HATCHBACK,2018 VOLKSWAGEN GOLF 110 TSI HIGHLINE,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.4 L / 100 km,44541,White / Black Leather,"BERWICK, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,7,
7a2f88cf-5568-46b3-8192-179404eba552,HOLDEN,2014.0,COLORADO,UTE / TRAY,2014 HOLDEN COLORADO LX (4X2),USED,Manual,"4 cyl, 2.8 L",Rear,DIESEL,7.6 L / 100 km,226543,White / -,"MINCHINBURY, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,9,4,Null
a8060d5b-c1c0-46af-8d6c-637943b2f43d,MAZDA,2021.0,MX-5,CONVERTIBLE,2021 MAZDA MX-5 ROADSTER GT RS,USED,Manual,"4 cyl, 2 L",Rear,PREMIUM,6.9 L / 100 km,8942,Grey / Black,"ARNCLIFFE, NSW",4 cyl,CONVERTIBLE, 2 Doors, 2 Seats,4,7,none
c7e7f8ae-4f68-48fd-afc6-319f1591344c,HYUNDAI,2016.0,SANTA,SUV,2016 HYUNDAI SANTA FE HIGHLANDER CRDI (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,7.8 L / 100 km,124000,White / -,"NORTH HOBART, TAS",4 cyl,SUV, 4 Doors, 7 Seats,6,3,nan
8a6adad4-8390-40ae-94df-f36a4015b95d,MAZDA,2006.0,2,HATCHBACK,2006 MAZDA 2 NEO,USED,Manual,"4 cyl, 1.5 L",Front,UNLEADED,6.4 L / 100 km,115602,Black / -,"LANSVALE, NSW",4 cyl,HATCHBACK, 5 Doors, 4 Seats,6,6,None
e01c3e28-2778-465d-9641-3e389433435d,HYUNDAI,2022.0,VENUE,SUV,2022 HYUNDAI VENUE ELITE (BLACK) SUNROOF,USED,Automatic,"4 cyl, 1.6 L",Front,UNLEADED,7.2 L / 100 km,9372,Blue / -,"ROCKLEA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,5,4,None
ecad87bf-6ad1-44d3-b739-68e375fe681c,FORD,2014.0,FIESTA,HATCHBACK,2014 FORD FIESTA SPORT,USED,Automatic,"3 cyl, 1 L",Front,UNLEADED,5.4 L / 100 km,76289,White / Black,"CABRAMATTA, NSW",3 cyl,HATCHBACK, 5 Doors, 5 Seats,8,6,None
6625666f-1d7f-4fc2-a44b-34b1142ef6d1,ISUZU,2018.0,D-MAX,UTE / TRAY,2018 ISUZU D-MAX SX (4X4),USED,Automatic,"4 cyl, 3 L",4WD,DIESEL,7.7 L / 100 km,128978,White / -,"SANDGATE, NSW",4 cyl,UTE / TRAY, 2 Doors, 4 Seats,2,2,None
68878022-875d-425b-bfdb-97e2ab743bb8,LEXUS,2019.0,RX350L,SUV,2019 LEXUS RX350L SPORTS LUXURY,USED,Automatic,"6 cyl, 3.5 L",AWD,PREMIUM,10.2 L / 100 km,79501,Silver / Black,"BERWICK, VIC",6 cyl,SUV, 4 Doors, 7 Seats,8,4,none
b8bc061e-0fb3-4865-a5bd-b3cac6c59a13,TOYOTA,2022.0,COROLLA,HATCHBACK,2022 TOYOTA COROLLA ZR HYBRID,USED,Automatic,"4 cyl, 1.8 L",Front,HYBRID,4.2 L / 100 km,12132,Black / -,"FRANKSTON, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,6,5,None
9a5fba0b-58d0-48b4-bdd4-b0d834c59019,TOYOTA,2022.0,HILUX,UTE / TRAY,2022 TOYOTA HILUX SR (4X4),USED,Manual,"4 cyl, 2.8 L",4WD,DIESEL,7.4 L / 100 km,38410,White / Black,"SOUTH MELBOURNE, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,1,5,None
94957694-800a-4ecd-b760-14dec9362e19,KIA,2018.0,SPORTAGE,SUV,2018 KIA SPORTAGE SI (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.4 L / 100 km,88285,Silver / Grey,"MYAREE, WA",4 cyl,SUV, 4 Doors, 5 Seats,5,5,Null
e8b1a8e2-dc6e-44d2-9f57-50ddcf2b84ca,GREAT,2013.0,WALL,UTE / TRAY,2013 GREAT WALL V200 (4X4),USED,Manual,"4 cyl, 2 L",4WD,DIESEL,8.3 L / 100 km,127840,White / -,"MOORABBIN, VIC",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,10,6,nan
81031c3a-b3e5-4558-b8e9-2f317e9fc4b7,MAZDA,2012.0,3,SEDAN,2012 MAZDA 3 NEO,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.2 L / 100 km,136633,Grey / -,"SAINT JAMES, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,4,3,nan
f1db6a1c-cf4c-4b26-b696-49c40164eb8b,VOLKSWAGEN,2023.0,PASSAT,BAYFORD VOLKSWAGEN FAIRFIELD,2023 VOLKSWAGEN PASSAT 206TSI R-LINE (RESTR FEAT),NEW,Automatic,"4 cyl, 2 L",AWD,PREMIUM,8.1 L / 100 km,26,Blue / Black,"FAIRFIELD, VIC",4 cyl,WAGON, 4 Doors, 5 Seats,1,2,nan
662bc3df-7e06-41d3-9f1a-6d4f4ba1a358,KIA,2016.0,CARNIVAL,WAGON,2016 KIA CARNIVAL SLI,USED,Automatic,"4 cyl, 2.2 L",Front,DIESEL,7.7 L / 100 km,77918,Grey / Brown,"BIBRA LAKE, WA",4 cyl,WAGON, 4 Doors, 8 Seats,5,3,nan
0bd297d1-21b6-4db2-b5ac-6452a5059fb6,FORD,2012.0,TERRITORY,SUV,2012 FORD TERRITORY TITANIUM (4X4),USED,Automatic,"6 cyl, 2.7 L",AWD,DIESEL,9 L / 100 km,157563,Grey / Black,"BLACKTOWN, NSW",6 cyl,SUV, 4 Doors, 7 Seats,9,5,nan
16475b55-1fd0-414e-99df-8d9b7820b32b,KIA,2022.0,STINGER,"03 **** ****
",2022 KIA STINGER GT,DEMO,Automatic,-,Other,UNLEADED,-,2635,White / Graphite & Saturn Black,"BUNDOORA, VIC",-,,,,8,1,nan
a4e1923c-4a2f-4b39-9c57-4d85367151d7,HYUNDAI,2017.0,TUCSON,SUV,2017 HYUNDAI TUCSON ACTIVE X (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.9 L / 100 km,97661,Silver / Black,"BROOKVALE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,2,
4fc0c0e4-2cd2-41f6-8b03-427e1bd75f1b,MAZDA,2020.0,CX-5,SUV,2020 MAZDA CX-5 GT (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,7.5 L / 100 km,46220,Grey / -,"LIVERPOOL, NSW",4 cyl,SUV, 4 Doors, 5 Seats,3,1,Null
d8b6fc24-dea4-4d19-aca1-0e27135098e6,KIA,2020.0,SORENTO,SUV,2020 KIA SORENTO SPORT+ 7 SEAT,USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6.1 L / 100 km,51961,Blue / -,"CARDIFF, NSW",4 cyl,SUV, 4 Doors, 7 Seats,6,4,
75a5a9f0-3351-40f8-b889-117e17ed0678,MAZDA,2022.0,CX-3,SUV,2022 MAZDA CX-3 MAXX SPORT (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.3 L / 100 km,24204,White / -,"GLEBE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,4,None
7a912107-8b12-4d47-94eb-99f599f1f3f0,FORD,2004.0,ESCAPE,SUV,2004 FORD ESCAPE XLS,USED,Automatic,"6 cyl, 3 L",4WD,UNLEADED,12.2 L / 100 km,249659,Gold / -,"LANSVALE, NSW",6 cyl,SUV, 4 Doors, 5 Seats,4,2,none
8cb5baa3-ffbf-4f21-8fe2-6cfa0a274bdb,NISSAN,2023.0,NAVARA,NEW AVAILABLE TO ORDER,2023 NISSAN NAVARA ST-X (4X4) LEATHER/NO SUNROOF,NEW,Automatic,"4 cyl, 2.3 L",4WD,DIESEL,7.8 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,UTE / TRAY, 4 Doors, 4 Seats,5,3,
c6fc3a59-991f-4e6b-818b-006454d85854,LAND,2014.0,ROVER,SUV,2014 LAND ROVER RANGE ROVER SPORT 3.0 V6 SC HSE,USED,Automatic,"6 cyl, 3 L",AWD,PREMIUM,11.3 L / 100 km,79053,Grey / -,"MANSFIELD, QLD",6 cyl,SUV, 4 Doors, 5 Seats,6,2,none
0bb79ac7-3fb3-41d9-abe2-6117ff890b90,MAZDA,2020.0,3,HATCHBACK,2020 MAZDA 3 G20 EVOLVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.2 L / 100 km,55000,Grey / -,"OSBORNE PARK, WA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,1,Null
ec17285a-666e-4bd7-acf3-6f3981785b63,SUZUKI,2023.0,SWIFT,GARDNER SUZUKI,2023 SUZUKI SWIFT GL NAVI,NEW,Manual,"4 cyl, 1.2 L",Front,UNLEADED,4.6 L / 100 km,-,Blue / -,"CANNINGTON, WA",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,7,
